"province","date_testing","testing","cumulative_testing","testing_info"
"Alberta",2020-03-15,7108,7108,""
"Alberta",2020-03-16,3490,10598,""
"Alberta",2020-03-17,1757,12355,""
"Alberta",2020-03-18,2211,14566,""
"Alberta",2020-03-19,2447,17013,""
"Alberta",2020-03-20,3347,20360,""
"Alberta",2020-03-21,3382,23742,""
"Alberta",2020-03-22,3257,26999,""
"Alberta",2020-03-23,3059,30058,""
"Alberta",2020-03-24,2718,32776,""
"Alberta",2020-03-25,2732,35508,""
"Alberta",2020-03-26,1152,36660,""
"Alberta",2020-03-27,1555,38215,""
"Alberta",2020-03-28,4312,42527,""
"Alberta",2020-03-29,2472,44999,""
"Alberta",2020-03-30,1058,46057,""
"Alberta",2020-03-31,2635,48692,""
"Alberta",2020-04-01,4449,53141,""
"Alberta",2020-04-02,3955,57096,""
"Alberta",2020-04-03,4864,61960,""
"Alberta",2020-04-04,2148,64108,""
"Alberta",2020-04-05,985,65093,""
"Alberta",2020-04-06,821,65914,""
"Alberta",2020-04-07,1203,67117,""
"Alberta",2020-04-08,1645,68762,""
"Alberta",2020-04-09,1485,70247,""
"Alberta",2020-04-10,2123,72370,""
"Alberta",2020-04-11,2908,75278,""
"Alberta",2020-04-12,2038,77316,""
"Alberta",2020-04-13,2465,79781,""
"Alberta",2020-04-14,2868,82649,""
"Alberta",2020-04-15,2853,85502,""
"Alberta",2020-04-16,0,85502,""
"Alberta",2020-04-17,7303,92805,""
"Alberta",2020-04-18,4092,96897,""
"Alberta",2020-04-19,4426,101323,""
"Alberta",2020-04-20,3994,105317,""
"Alberta",2020-04-21,3698,109015,""
"Alberta",2020-04-22,4484,113499,""
"Alberta",2020-04-23,4336,117835,""
"Alberta",2020-04-24,4612,122447,""
"Alberta",2020-04-25,4718,127165,""
"Alberta",2020-04-26,4407,131572,""
"Alberta",2020-04-27,3870,135442,""
"Alberta",2020-04-28,3239,138681,""
"Alberta",2020-04-29,5205,143886,""
"Alberta",2020-04-30,5051,148937,""
"Alberta",2020-05-01,4829,153766,""
"Alberta",2020-05-02,3751,157517,""
"Alberta",2020-05-03,3728,161245,""
"Alberta",2020-05-04,3477,164722,""
"Alberta",2020-05-05,2293,167015,""
"Alberta",2020-05-06,3494,170509,""
"Alberta",2020-05-07,3818,174327,""
"Alberta",2020-05-08,3232,177559,""
"Alberta",2020-05-09,3548,181107,""
"Alberta",2020-05-10,4186,185293,""
"Alberta",2020-05-11,2864,188157,""
